state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
4,2012,6,Jun2012,$ / BU,9.33,0,,
4,2014,6,Jun2014,$ / BU,8.28,0,,
4,2014,7,Jul2014,$ / BU,8.2,0,,
4,2015,10,Oct2015,$ / BU,6.01,0,,
4,2015,11,Nov2015,$ / BU,5.867639219023036,1,5.783670762098173,5.951607675947899
4,2015,12,Dec2015,$ / BU,5.723310660067932,1,5.6393422031430696,5.807279116992795
4,2016,1,Jan2016,$ / BU,5.578982101112829,1,5.495013644187966,5.662950558037692
4,2016,2,Feb2016,$ / BU,5.434653542157726,1,5.350685085232863,5.518621999082589
4,2016,3,Mar2016,$ / BU,5.2903249832026225,1,5.20635652627776,5.374293440127485
4,2016,4,Apr2016,$ / BU,5.145996424247519,1,5.062027967322656,5.229964881172382
4,2016,5,May2016,$ / BU,5.001667865292415,1,4.917699408367552,5.085636322217278
4,2016,6,Jun2016,$ / BU,4.8573393063373125,1,4.77337084941245,4.941307763262175
4,2016,7,Jul2016,$ / BU,4.713010747382208,1,4.629042290457345,4.796979204307071
4,2016,8,Aug2016,$ / BU,4.568682188427106,1,4.484713731502243,4.652650645351969
4,2016,9,Sep2016,$ / BU,4.424353629472002,1,4.340385172547139,4.5083220863968645
4,2016,10,Oct2016,$ / BU,4.280025070516898,1,4.196056613592035,4.363993527441761
4,2016,11,Nov2016,$ / BU,4.135696511561795,1,4.051728054636932,4.219664968486658
4,2016,12,Dec2016,$ / BU,3.9913679526066916,1,3.9073994956818283,4.0753364095315545
4,2017,1,Jan2017,$ / BU,3.8470393936515883,1,3.763070936726725,3.9310078505764516
4,2017,2,Feb2017,$ / BU,3.702710834696485,1,3.6187423777716217,3.7866792916213483
4,2017,3,Mar2017,$ / BU,3.5583822757413817,1,3.4744138188165183,3.642350732666245
4,2017,4,Apr2017,$ / BU,3.4140537167862783,1,3.330085259861415,3.4980221737111417
4,2017,5,May2017,$ / BU,3.269725157831175,1,3.1857567009063117,3.3536936147560383
4,2017,6,Jun2017,$ / BU,3.1253965988760717,1,3.0414281419512084,3.209365055800935
4,2017,7,Jul2017,$ / BU,2.981068039920968,1,2.8970995829961046,3.0650364968458312
4,2017,8,Aug2017,$ / BU,2.8367394809658646,1,2.7527710240410013,2.920707937890728
4,2017,9,Sep2017,$ / BU,2.6924109220107613,1,2.608442465085898,2.7763793789356246
4,2017,10,Oct2017,$ / BU,2.548082363055658,1,2.4641139061307946,2.6320508199805213
4,2017,11,Nov2017,$ / BU,2.4037538041005546,1,2.3197853471756913,2.487722261025418
4,2017,12,Dec2017,$ / BU,2.2594252451454513,1,2.175456788220588,2.3433937020703146
4,2018,1,Jan2018,$ / BU,2.115096686190348,1,2.0311282292654846,2.1990651431152113
4,2018,2,Feb2018,$ / BU,1.9707681272352442,1,1.8867996703103809,2.0547365841601075
4,2018,3,Mar2018,$ / BU,1.8264395682801409,1,1.7424711113552775,1.9104080252050042
4,2018,4,Apr2018,$ / BU,1.6821110093250375,1,1.5981425524001742,1.7660794662499009
4,2018,5,May2018,$ / BU,1.5377824503699342,1,1.453813993445071,1.6217509072947975
4,2018,6,Jun2018,$ / BU,1.393453891414831,1,1.3094854344899676,1.4774223483396942
4,2018,7,Jul2018,$ / BU,1.2491253324597276,1,1.1651568755348642,1.3330937893845909
4,2018,8,Aug2018,$ / BU,1.1047967735046242,1,1.020828316579761,1.1887652304294876
4,2018,9,Sep2018,$ / BU,0.9604682145495209,1,0.8764997576246577,1.0444366714743842
4,2018,10,Oct2018,$ / BU,0.8161396555944176,1,0.7321711986695544,0.9001081125192808
4,2018,11,Nov2018,$ / BU,0.6718110966393143,1,0.587842639714451,0.7557795535641775
4,2018,12,Dec2018,$ / BU,0.5274825376842109,1,0.44351408075934773,0.6114509946090741
4,2019,1,Jan2019,$ / BU,0.3831539787291076,1,0.2991855218042444,0.4671224356539708
4,2019,2,Feb2019,$ / BU,0.2388254197740043,1,0.15485696284914108,0.3227938766988675
4,2019,3,Mar2019,$ / BU,0.09449686081890007,1,0.01052840389403685,0.17846531774376329
4,2019,4,Apr2019,$ / BU,-0.04983169813620325,1,-0.13380015506106646,0.034136758788659974
4,2019,5,May2019,$ / BU,-0.19416025709130658,1,-0.2781287140161698,-0.11019180016644335
4,2019,6,Jun2019,$ / BU,-0.3384888160464099,1,-0.4224572729712731,-0.2545203591215467
4,2019,7,Jul2019,$ / BU,-0.4828173750015132,1,-0.5667858319263764,-0.39884891807665
4,2019,8,Aug2019,$ / BU,-0.6271459339566166,1,-0.7111143908814798,-0.5431774770317533
4,2019,9,Sep2019,$ / BU,-0.7714744929117199,1,-0.8554429498365831,-0.6875060359868567
4,2019,10,Oct2019,$ / BU,-0.9158030518668232,1,-0.9997715087916864,-0.83183459494196
4,2019,11,Nov2019,$ / BU,-1.0601316108219265,1,-1.1441000677467899,-0.9761631538970633
4,2019,12,Dec2019,$ / BU,-1.2044601697770299,1,-1.2884286267018932,-1.1204917128521665
4,2020,1,Jan2020,$ / BU,-1.3487887287321332,1,-1.4327571856569965,-1.2648202718072699
4,2020,2,Feb2020,$ / BU,-1.4931172876872365,1,-1.5770857446120998,-1.4091488307623732
4,2020,3,Mar2020,$ / BU,-1.6374458466423398,1,-1.7214143035672032,-1.5534773897174765
