state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
1,2017,9,Sep2017,$ / BU,3.88,0,,
1,2017,10,Oct2017,$ / BU,3.96,0,,
1,2017,11,Nov2017,$ / BU,4.06,0,,
1,2017,12,Dec2017,$ / BU,3.97,0,,
1,2018,1,Jan2018,$ / BU,3.99,0,,
1,2018,2,Feb2018,$ / BU,4.0,0,,
1,2018,3,Mar2018,$ / BU,4.16,0,,
1,2018,4,Apr2018,$ / BU,4.1,0,,
1,2018,5,May2018,$ / BU,4.17,0,,
1,2018,6,Jun2018,$ / BU,4.19,0,,
1,2018,7,Jul2018,$ / BU,4.16,0,,
1,2018,8,Aug2018,$ / BU,4.0,0,,
1,2018,9,Sep2018,$ / BU,4.21,0,,
1,2018,10,Oct2018,$ / BU,4.02,0,,
1,2018,11,Nov2018,$ / BU,3.96,0,,
1,2018,12,Dec2018,$ / BU,4.19,0,,
1,2019,1,Jan2019,$ / BU,3.99,0,,
1,2019,2,Feb2019,$ / BU,4.42,0,,
1,2019,3,Mar2019,$ / BU,4.11,0,,
1,2019,4,Apr2019,$ / BU,4.28,0,,
1,2019,5,May2019,$ / BU,4.23,0,,
1,2019,6,Jun2019,$ / BU,3.69,0,,
1,2019,7,Jul2019,$ / BU,4.7,0,,
1,2019,8,Aug2019,$ / BU,3.96,0,,
1,2019,9,Sep2019,$ / BU,4.137575240535652,1,3.624420255569535,4.650730225501769
1,2019,10,Oct2019,$ / BU,4.132109193480082,1,3.6189542085139657,4.645264178446199
1,2019,11,Nov2019,$ / BU,4.126643146424513,1,3.6134881614583962,4.63979813139063
1,2019,12,Dec2019,$ / BU,4.121177099368943,1,3.608022114402826,4.6343320843350595
1,2020,1,Jan2020,$ / BU,4.115711052313373,1,3.6025560673472565,4.62886603727949
1,2020,2,Feb2020,$ / BU,4.110245005257804,1,3.597090020291687,4.623399990223921
1,2020,3,Mar2020,$ / BU,4.1047789582022345,1,3.5916239732361177,4.617933943168351
1,2020,4,Apr2020,$ / BU,4.099312911146665,1,3.5861579261805483,4.612467896112782
1,2020,5,May2020,$ / BU,4.093846864091096,1,3.580691879124979,4.607001849057212
1,2020,6,Jun2020,$ / BU,4.088380817035526,1,3.5752258320694095,4.601535802001643
1,2020,7,Jul2020,$ / BU,4.082914769979957,1,3.56975978501384,4.596069754946074
1,2020,8,Aug2020,$ / BU,4.0774487229243865,1,3.5642937379582698,4.590603707890503
1,2020,9,Sep2020,$ / BU,4.071982675868817,1,3.5588276909027003,4.585137660834934
1,2020,10,Oct2020,$ / BU,4.066516628813248,1,3.553361643847131,4.5796716137793645
1,2020,11,Nov2020,$ / BU,4.061050581757678,1,3.5478955967915615,4.574205566723795
1,2020,12,Dec2020,$ / BU,4.055584534702109,1,3.542429549735992,4.568739519668226
1,2021,1,Jan2021,$ / BU,4.0501184876465395,1,3.5369635026804227,4.563273472612656
1,2021,2,Feb2021,$ / BU,4.04465244059097,1,3.5314974556248533,4.557807425557087
1,2021,3,Mar2021,$ / BU,4.0391863935354,1,3.526031408569283,4.5523413785015165
1,2021,4,Apr2021,$ / BU,4.03372034647983,1,3.5205653615137136,4.546875331445947
1,2021,5,May2021,$ / BU,4.028254299424261,1,3.515099314458144,4.541409284390378
1,2021,6,Jun2021,$ / BU,4.0227882523686915,1,3.5096332674025748,4.535943237334808
1,2021,7,Jul2021,$ / BU,4.017322205313122,1,3.5041672203470053,4.530477190279239
1,2021,8,Aug2021,$ / BU,4.011856158257553,1,3.498701173291436,4.5250111432236695
1,2021,9,Sep2021,$ / BU,4.006390111201983,1,3.4932351262358665,4.5195450961681
1,2021,10,Oct2021,$ / BU,4.000924064146414,1,3.487769079180297,4.514079049112531
1,2021,11,Nov2021,$ / BU,3.995458017090844,1,3.4823030321247272,4.50861300205696
1,2021,12,Dec2021,$ / BU,3.9899919700352746,1,3.476836985069158,4.503146955001391
1,2022,1,Jan2022,$ / BU,3.9845259229797048,1,3.471370938013588,4.4976809079458215
1,2022,2,Feb2022,$ / BU,3.9790598759241353,1,3.4659048909580186,4.492214860890252
